ID,IS_HCP
118297,1
118298,1
118299,1
118300,1
118301,1
118302,1
118303,1
118304,1
118305,1
118306,1
118307,1
118308,1
118309,1
118310,1
118311,1
118312,1
118313,1
118314,1
118315,1
118316,1
118317,1
118318,1
118319,1
118320,1
118321,1
118322,1
118323,1
118324,1
118325,1
118326,1
118327,1
118328,1
118329,1
118330,1
118331,1
118332,1
118333,1
118334,1
118335,1
118336,1
118337,1
118338,1
118339,1
118340,1
118341,1
118342,1
118343,1
118344,1
118345,1
118346,1
118347,1
118348,1
118349,1
118350,1
118351,1
118352,1
118353,1
118354,1
118355,1
118356,1
118357,1
118358,1
118359,1
118360,1
118361,1
118362,1
118363,1
118364,1
118365,1
118366,1
118367,1
118368,1
118369,1
118370,1
118371,1
118372,1
118373,1
118374,1
118375,1
118376,1
118377,1
118378,1
118379,1
118380,1
118381,1
118382,1
118383,1
118384,1
118385,1
118386,1
118387,1
118388,1
118389,1
118390,1
118391,1
118392,1
118393,1
118394,1
118395,1
118396,1
118397,1
118398,1
118399,1
118400,1
118401,1
118402,1
118403,1
118404,1
118405,1
118406,1
118407,1
118408,1
118409,1
118410,1
118411,1
118412,1
118413,1
118414,1
118415,1
118416,1
118417,1
118418,1
118419,1
118420,1
118421,1
118422,1
118423,1
118424,1
118425,1
118426,1
118427,1
118428,1
118429,1
118430,1
118431,1
118432,1
118433,1
118434,1
118435,1
118436,1
118437,1
118438,1
118439,1
118440,1
118441,1
118442,1
118443,1
118444,1
118445,1
118446,1
118447,1
118448,1
118449,1
118450,1
118451,1
118452,1
118453,1
118454,1
118455,1
118456,1
118457,1
118458,1
118459,1
118460,1
118461,1
118462,1
118463,1
118464,1
118465,1
118466,1
118467,1
118468,1
118469,1
118470,1
118471,1
118472,1
118473,1
118474,1
118475,1
118476,1
118477,1
118478,1
118479,1
118480,1
118481,1
118482,1
118483,1
118484,1
118485,1
118486,1
118487,1
118488,1
118489,1
118490,1
118491,1
118492,1
118493,1
118494,1
118495,1
118496,1
118497,1
118498,1
118499,1
118500,1
118501,1
118502,1
118503,1
118504,1
118505,1
118506,1
118507,1
118508,1
118509,1
118510,1
118511,1
118512,1
118513,1
118514,1
118515,1
118516,1
118517,1
118518,1
118519,1
118520,1
118521,1
118522,1
118523,1
118524,1
118525,1
118526,1
118527,1
118528,1
118529,1
118530,1
118531,1
118532,1
118533,1
118534,1
118535,1
118536,1
118537,1
118538,1
118539,1
118540,1
118541,1
118542,1
118543,1
118544,1
118545,1
118546,1
118547,1
118548,1
118549,1
118550,1
118551,1
118552,1
118553,1
118554,1
118555,1
118556,1
118557,1
118558,1
118559,1
118560,1
118561,1
118562,1
118563,1
118564,1
118565,1
118566,1
118567,1
118568,1
118569,1
118570,1
118571,1
118572,1
118573,1
118574,1
118575,1
118576,1
118577,1
118578,1
118579,1
118580,1
118581,1
118582,1
118583,1
118584,1
118585,1
118586,1
118587,1
118588,1
118589,1
118590,1
118591,1
118592,1
118593,1
118594,1
118595,1
118596,1
118597,1
118598,1
118599,1
118600,1
118601,1
118602,1
118603,1
118604,1
118605,1
118606,1
118607,1
118608,1
118609,1
118610,1
118611,1
118612,1
118613,1
118614,1
118615,1
118616,1
118617,1
118618,1
118619,1
118620,1
118621,1
118622,1
118623,1
118624,1
118625,1
118626,1
118627,1
118628,1
118629,1
118630,1
118631,1
118632,1
118633,1
118634,1
118635,1
118636,1
118637,1
118638,1
118639,1
118640,1
118641,1
118642,1
118643,1
118644,1
118645,1
118646,1
118647,1
118648,1
118649,1
118650,1
118651,1
118652,1
118653,1
118654,1
118655,1
118656,1
118657,1
118658,1
118659,1
118660,1
118661,1
118662,1
118663,1
118664,1
118665,1
118666,1
118667,1
118668,1
118669,1
118670,1
118671,1
118672,1
118673,1
118674,1
118675,1
118676,1
118677,1
118678,1
118679,1
118680,1
118681,1
118682,1
118683,1
118684,1
118685,1
118686,1
118687,1
118688,1
118689,1
118690,1
118691,1
118692,1
118693,1
118694,1
118695,1
118696,1
118697,1
118698,1
118699,1
118700,1
118701,1
118702,1
118703,1
118704,1
118705,1
118706,1
118707,1
118708,1
118709,1
118710,1
118711,1
118712,1
118713,1
118714,1
118715,1
118716,1
118717,1
118718,1
118719,1
118720,1
118721,1
118722,1
118723,1
118724,1
118725,1
118726,1
118727,1
118728,1
118729,1
118730,1
118731,1
118732,1
118733,1
118734,1
118735,1
118736,1
118737,1
118738,1
118739,1
118740,1
118741,1
118742,1
118743,1
118744,1
118745,1
118746,1
118747,1
118748,1
118749,1
118750,1
118751,1
118752,1
118753,1
118754,1
118755,1
118756,1
118757,1
118758,1
118759,1
118760,1
118761,1
118762,1
118763,1
118764,1
118765,1
118766,1
118767,1
118768,1
118769,1
118770,1
118771,1
118772,1
118773,1
118774,1
118775,1
118776,1
118777,1
118778,1
118779,1
118780,1
118781,1
118782,1
118783,1
118784,1
118785,1
118786,1
118787,1
118788,1
118789,1
118790,1
118791,1
118792,1
118793,1
118794,1
118795,1
118796,1
118797,1
118798,1
118799,1
118800,1
118801,1
118802,1
118803,1
118804,1
118805,1
118806,1
118807,1
118808,1
118809,1
118810,1
118811,1
118812,1
118813,1
118814,1
118815,1
118816,1
118817,1
118818,1
118819,1
118820,1
118821,1
118822,1
118823,1
118824,1
118825,1
118826,1
118827,1
118828,1
118829,1
118830,1
118831,1
118832,1
118833,1
118834,1
118835,1
118836,1
118837,1
118838,1
118839,1
118840,1
118841,1
118842,1
118843,1
118844,1
118845,1
118846,1
118847,1
118848,1
118849,1
118850,1
118851,1
118852,1
118853,1
118854,1
118855,1
118856,1
118857,1
118858,1
118859,1
118860,1
118861,1
118862,1
118863,1
118864,1
118865,1
118866,1
118867,1
118868,1
118869,1
118870,1
118871,1
118872,1
118873,1
118874,1
118875,1
118876,1
118877,1
118878,1
118879,1
118880,1
118881,1
118882,1
118883,1
118884,1
118885,1
118886,1
118887,1
118888,1
118889,1
118890,1
118891,1
118892,1
118893,1
118894,1
118895,1
118896,1
118897,1
118898,1
118899,1
118900,1
118901,1
118902,1
118903,1
118904,1
118905,1
118906,1
118907,1
118908,1
118909,1
118910,1
118911,1
118912,1
118913,1
118914,1
118915,1
118916,1
118917,1
118918,1
118919,1
118920,1
118921,1
118922,1
118923,1
118924,1
118925,1
118926,1
118927,1
118928,1
118929,1
118930,1
118931,1
118932,1
118933,1
118934,1
118935,1
118936,1
118937,1
118938,1
118939,1
118940,1
118941,1
118942,1
118943,1
118944,1
118945,1
118946,1
118947,1
118948,1
118949,1
118950,1
118951,1
118952,1
118953,1
118954,1
118955,1
118956,1
118957,1
118958,1
118959,1
118960,1
118961,1
118962,1
118963,1
118964,1
118965,1
118966,1
118967,1
118968,1
118969,1
118970,1
118971,1
118972,1
118973,1
118974,1
118975,1
118976,1
118977,1
118978,1
118979,1
118980,1
118981,1
118982,1
118983,1
118984,1
118985,1
118986,1
118987,1
118988,1
118989,1
118990,1
118991,1
118992,1
118993,1
118994,1
118995,1
118996,1
118997,1
118998,1
118999,1
119000,1
119001,1
119002,1
119003,1
119004,1
119005,1
119006,1
119007,1
119008,1
119009,1
119010,1
119011,1
119012,1
119013,1
119014,1
119015,1
119016,1
119017,1
119018,1
119019,1
119020,1
119021,1
119022,1
119023,1
119024,1
119025,1
119026,1
119027,1
119028,1
119029,1
119030,1
119031,1
119032,1
119033,1
119034,1
119035,1
119036,1
119037,1
119038,1
119039,1
119040,1
119041,1
119042,1
119043,1
119044,1
119045,1
119046,1
119047,1
119048,1
119049,1
119050,1
119051,1
119052,1
119053,1
119054,1
119055,1
119056,1
119057,1
119058,1
119059,1
119060,1
119061,1
119062,1
119063,1
119064,1
119065,1
119066,1
119067,1
119068,1
119069,1
119070,1
119071,1
119072,1
119073,1
119074,1
119075,1
119076,1
119077,1
119078,1
119079,1
119080,1
119081,1
119082,1
119083,1
119084,1
119085,1
119086,1
119087,1
119088,1
119089,1
119090,1
119091,1
119092,1
119093,1
119094,1
119095,1
119096,1
119097,1
119098,1
119099,1
119100,1
119101,1
119102,1
119103,1
119104,1
119105,1
119106,1
119107,1
119108,1
119109,1
119110,1
119111,1
119112,1
119113,1
119114,1
119115,1
119116,1
119117,1
119118,1
119119,1
119120,1
119121,1
119122,1
119123,1
119124,1
119125,1
119126,1
119127,1
119128,1
119129,1
119130,1
119131,1
119132,1
119133,1
119134,1
119135,1
119136,1
119137,1
119138,1
119139,1
119140,1
119141,1
119142,1
119143,1
119144,1
119145,1
119146,1
119147,1
119148,1
119149,1
119150,1
119151,1
119152,1
119153,1
119154,1
119155,1
119156,1
119157,1
119158,1
119159,1
119160,1
119161,1
119162,1
119163,1
119164,1
119165,1
119166,1
119167,1
119168,1
119169,1
119170,1
119171,1
119172,1
119173,1
119174,1
119175,1
119176,1
119177,1
119178,1
119179,1
119180,1
119181,1
119182,1
119183,1
119184,1
119185,1
119186,1
119187,1
119188,1
119189,1
119190,1
119191,1
119192,1
119193,1
119194,1
119195,1
119196,1
119197,1
119198,1
119199,1
119200,1
119201,1
119202,1
119203,1
119204,1
119205,1
119206,1
119207,1
119208,1
119209,1
119210,1
119211,1
119212,1
119213,1
119214,1
119215,1
119216,1
119217,1
119218,1
119219,1
119220,1
119221,1
119222,1
119223,1
119224,1
119225,1
119226,1
119227,1
119228,1
119229,1
119230,1
119231,1
119232,1
119233,1
119234,1
119235,1
119236,1
119237,1
119238,1
119239,1
119240,1
119241,1
119242,1
119243,1
119244,1
119245,1
119246,1
119247,1
119248,1
119249,1
119250,1
119251,1
119252,1
119253,1
119254,1
119255,1
119256,1
119257,1
119258,1
119259,1
119260,1
119261,1
119262,1
119263,1
119264,1
119265,1
119266,1
119267,1
119268,1
119269,1
119270,1
119271,1
119272,1
119273,1
119274,1
119275,1
119276,1
119277,1
119278,1
119279,1
119280,1
119281,1
119282,1
119283,1
119284,1
119285,1
119286,1
119287,1
119288,1
119289,1
119290,1
119291,1
119292,1
119293,1
119294,1
119295,1
119296,1
119297,1
119298,1
119299,1
119300,1
119301,1
119302,1
119303,1
119304,1
119305,1
119306,1
119307,1
119308,1
119309,1
119310,1
119311,1
119312,1
119313,1
119314,1
119315,1
119316,1
119317,1
119318,1
119319,1
119320,1
119321,1
119322,1
119323,1
119324,1
119325,1
119326,1
119327,1
119328,1
119329,1
119330,1
119331,1
119332,1
119333,1
119334,1
119335,1
119336,1
119337,1
119338,1
119339,1
119340,1
119341,1
119342,1
119343,1
119344,1
119345,1
119346,1
119347,1
119348,1
119349,1
119350,1
119351,1
119352,1
119353,1
119354,1
119355,1
119356,1
119357,1
119358,1
119359,1
119360,1
119361,1
119362,1
119363,1
119364,1
119365,1
119366,1
119367,1
119368,1
119369,1
119370,1
119371,1
119372,1
119373,1
119374,1
119375,1
119376,1
119377,1
119378,1
119379,1
119380,1
119381,1
119382,1
119383,1
119384,1
119385,1
119386,1
119387,1
119388,1
119389,1
119390,1
119391,1
119392,1
119393,1
119394,1
119395,1
119396,1
119397,1
119398,1
119399,1
119400,1
119401,1
119402,1
119403,1
119404,1
119405,1
119406,1
119407,1
119408,1
119409,1
119410,1
119411,1
119412,1
119413,1
119414,1
119415,1
119416,1
119417,1
119418,1
119419,1
119420,1
119421,1
119422,1
119423,1
119424,1
119425,1
119426,1
119427,1
119428,1
119429,1
119430,1
119431,1
119432,1
119433,1
119434,1
119435,1
119436,1
119437,1
119438,1
119439,1
119440,1
119441,1
119442,1
119443,1
119444,1
119445,1
119446,1
119447,1
119448,1
119449,1
119450,1
119451,1
119452,1
119453,1
119454,1
119455,1
119456,1
119457,1
119458,1
119459,1
119460,1
119461,1
119462,1
119463,1
119464,1
119465,1
119466,1
119467,1
119468,1
119469,1
119470,1
119471,1
119472,1
119473,1
119474,1
119475,1
119476,1
119477,1
119478,1
119479,1
119480,1
119481,1
119482,1
119483,1
119484,1
119485,1
119486,1
119487,1
119488,1
119489,1
119490,1
119491,1
119492,1
119493,1
119494,1
119495,1
119496,1
119497,1
119498,1
119499,1
119500,1
119501,1
119502,1
119503,1
119504,1
119505,1
119506,1
119507,1
119508,1
119509,1
119510,1
119511,1
119512,1
119513,1
119514,1
119515,1
119516,1
119517,1
119518,1
119519,1
119520,1
119521,1
119522,1
119523,1
119524,1
119525,1
119526,1
119527,1
119528,1
119529,1
119530,1
119531,1
119532,1
119533,1
119534,1
119535,1
119536,1
119537,1
119538,1
119539,1
119540,1
119541,1
119542,1
119543,1
119544,1
119545,1
119546,1
119547,1
119548,1
119549,1
119550,1
119551,1
119552,1
119553,1
119554,1
119555,1
119556,1
119557,1
119558,1
119559,1
119560,1
119561,1
119562,1
119563,1
119564,1
119565,1
119566,1
119567,1
119568,1
119569,1
119570,1
119571,1
119572,1
119573,1
119574,1
119575,1
119576,1
119577,1
119578,1
119579,1
119580,1
119581,1
119582,1
119583,1
119584,1
119585,1
119586,1
119587,1
119588,1
119589,1
119590,1
119591,1
119592,1
119593,1
119594,1
119595,1
119596,1
119597,1
119598,1
119599,1
119600,1
119601,1
119602,1
119603,1
119604,1
119605,1
119606,1
119607,1
119608,1
119609,1
119610,1
119611,1
119612,1
119613,1
119614,1
119615,1
119616,1
119617,1
119618,1
119619,1
119620,1
119621,1
119622,1
119623,1
119624,1
119625,1
119626,1
119627,1
119628,1
119629,1
119630,1
119631,1
119632,1
119633,1
119634,1
119635,1
119636,1
119637,1
119638,1
119639,1
119640,1
119641,1
119642,1
119643,1
119644,1
119645,1
119646,1
119647,1
119648,1
119649,1
119650,1
119651,1
119652,1
119653,1
119654,1
119655,1
119656,1
119657,1
119658,1
119659,1
119660,1
119661,1
119662,1
119663,1
119664,1
119665,1
119666,1
119667,1
119668,1
119669,1
119670,1
119671,1
119672,1
119673,1
119674,1
119675,1
119676,1
119677,1
119678,1
119679,1
119680,1
119681,1
119682,1
119683,1
119684,1
119685,1
119686,1
119687,1
119688,1
119689,1
119690,1
119691,1
119692,1
119693,1
119694,1
119695,1
119696,1
119697,1
119698,1
119699,1
119700,1
119701,1
119702,1
119703,1
119704,1
119705,1
119706,1
119707,1
119708,1
119709,1
119710,1
119711,1
119712,1
119713,1
119714,1
119715,1
119716,1
119717,1
119718,1
119719,1
119720,1
119721,1
119722,1
119723,1
119724,1
119725,1
119726,1
119727,1
119728,1
119729,1
119730,1
119731,1
119732,1
119733,1
119734,1
119735,1
119736,1
119737,1
119738,1
119739,1
119740,1
119741,1
119742,1
119743,1
119744,1
119745,1
119746,1
119747,1
119748,1
119749,1
119750,1
119751,1
119752,1
119753,1
119754,1
119755,1
119756,1
119757,1
119758,1
119759,1
119760,1
119761,1
119762,1
119763,1
119764,1
119765,1
119766,1
119767,1
119768,1
119769,1
119770,1
119771,1
119772,1
119773,1
119774,1
119775,1
119776,1
119777,1
119778,1
119779,1
119780,1
119781,1
119782,1
119783,1
119784,1
119785,1
119786,1
119787,1
119788,1
119789,1
119790,1
119791,1
119792,1
119793,1
119794,1
119795,1
119796,1
119797,1
119798,1
119799,1
119800,1
119801,1
119802,1
119803,1
119804,1
119805,1
119806,1
119807,1
119808,1
119809,1
119810,1
119811,1
119812,1
119813,1
119814,1
119815,1
119816,1
119817,1
119818,1
119819,1
119820,1
119821,1
119822,1
119823,1
119824,1
119825,1
119826,1
119827,1
119828,1
119829,1
119830,1
119831,1
119832,1
119833,1
119834,1
119835,1
119836,1
119837,1
119838,1
119839,1
119840,1
119841,1
119842,1
119843,1
119844,1
119845,1
119846,1
119847,1
119848,1
119849,1
119850,1
119851,1
119852,1
119853,1
119854,1
119855,1
119856,1
119857,1
119858,1
119859,1
119860,1
119861,1
119862,1
119863,1
119864,1
119865,1
119866,1
119867,1
119868,1
119869,1
119870,1
119871,1
119872,1
119873,1
119874,1
119875,1
119876,1
119877,1
119878,1
119879,1
119880,1
119881,1
119882,1
119883,1
119884,1
119885,1
119886,1
119887,1
119888,1
119889,1
119890,1
119891,1
119892,1
119893,1
119894,1
119895,1
119896,1
119897,1
119898,1
119899,1
119900,1
119901,1
119902,1
119903,1
119904,1
119905,1
119906,1
119907,1
119908,1
119909,1
119910,1
119911,1
119912,1
119913,1
119914,1
119915,1
119916,1
119917,1
119918,1
119919,1
119920,1
119921,1
119922,1
119923,1
119924,1
119925,1
119926,1
119927,1
119928,1
119929,1
119930,1
119931,1
119932,1
119933,1
119934,1
119935,1
119936,1
119937,1
119938,1
119939,1
119940,1
119941,1
119942,1
119943,1
119944,1
119945,1
119946,1
119947,1
119948,1
119949,1
119950,1
119951,1
119952,1
119953,1
119954,1
119955,1
119956,1
119957,1
119958,1
119959,1
119960,1
119961,1
119962,1
119963,1
119964,1
119965,1
119966,1
119967,1
119968,1
119969,1
119970,1
119971,1
119972,1
119973,1
119974,1
119975,1
119976,1
119977,1
119978,1
119979,1
119980,1
119981,1
119982,1
119983,1
119984,1
119985,1
119986,1
119987,1
119988,1
119989,1
119990,1
119991,1
119992,1
119993,1
119994,1
119995,1
119996,1
119997,1
119998,1
119999,1
